# walk_then_jiggle expected=67
t_ms,ax,ay,az,gx,gy,gz
109920.00,1.1443,0.8519,10.3349,0.4460,-0.4040,0.3554
109940.00,1.0860,0.5342,10.2570,0.2894,-0.4704,0.3038
109960.00,0.8255,0.5184,10.2540,0.1461,-0.5527,0.2659
109980.00,0.5745,0.4357,10.2177,-0.0156,-0.5143,0.1888
110000.00,0.6188,0.3974,9.9832,-0.0469,-0.5915,0.2180
110020.00,0.1565,0.2987,10.0074,-0.2251,-0.6500,0.1375
110040.00,0.0485,-0.0731,9.6717,-0.4148,-0.6077,0.1706
110060.00,-0.1931,-0.0599,9.5654,-0.6451,-0.5988,0.0382
110080.00,-0.5524,-0.2118,9.7273,-0.6695,-0.4219,0.0175
110100.00,-0.7832,-0.3039,9.6284,-0.8281,-0.3658,-0.1308
110120.00,-0.8777,-0.6600,9.4070,-0.8010,-0.2190,-0.1523
110140.00,-1.0679,-0.5375,9.3357,-0.8894,-0.2062,-0.0889
110160.00,-1.1512,-0.8581,9.3260,-0.9127,-0.0438,-0.2505
110180.00,-1.2597,-0.8632,9.1530,-0.8646,0.0095,-0.2668
110200.00,-1.3966,-0.9704,9.3379,-0.8547,0.1676,-0.3078
110220.00,-1.4710,-0.7153,9.2590,-0.8406,0.3457,-0.2351
110240.00,-1.4559,-0.6967,9.3821,-0.7269,0.3402,-0.3590
110260.00,-1.1309,-0.8138,9.3075,-0.4877,0.4551,-0.3362
110280.00,-1.2555,-0.7540,9.1759,-0.3784,0.4784,-0.2598
110300.00,-0.8306,-0.5912,9.2582,-0.2836,0.5524,-0.2999
110320.00,-0.6496,-0.5647,9.5985,-0.0720,0.5669,-0.3105
110340.00,-0.5854,-0.3566,9.4270,0.0821,0.5948,-0.3023
110360.00,-0.4075,-0.1891,9.7238,0.2042,0.4952,-0.3069
110380.00,-0.1746,-0.0054,9.6220,0.4105,0.5791,-0.1969
110400.00,0.2711,0.0458,10.0192,0.4796,0.5717,0.0972
110420.00,0.9587,0.4913,10.2725,0.6519,0.5136,0.0919
110440.00,1.4900,0.8078,10.5962,0.7422,0.4457,0.1294
110460.00,2.0392,1.3468,10.7934,0.8827,0.4914,0.2471
110480.00,2.3291,1.5361,10.7974,0.8454,0.4179,0.1615
110500.00,2.7357,1.6909,11.1047,0.8885,0.2366,0.2815
110520.00,2.9780,1.7561,11.2280,0.9205,0.1196,0.2126
110540.00,3.1670,1.8880,11.0722,0.7737,0.0071,0.2839
110560.00,3.2735,1.8928,11.1294,0.8406,-0.1291,0.3686
110580.00,3.1444,1.8949,11.1676,0.6761,-0.1966,0.2929
110600.00,3.0178,1.7435,11.2325,0.6227,-0.3661,0.3387
110620.00,2.5396,1.5851,10.8909,0.3794,-0.4612,0.2712
110640.00,2.3098,1.3349,10.6606,0.3060,-0.4998,0.3075
110660.00,1.6478,1.0038,10.6221,0.0765,-0.5864,0.2114
110680.00,1.2321,0.8046,10.2920,-0.0483,-0.6632,0.2510
110700.00,0.7437,0.2999,10.0411,-0.2019,-0.6335,0.0794
110720.00,-0.0652,0.0228,9.8193,-0.3921,-0.6224,0.1170
110740.00,-0.5299,-0.2283,9.6862,-0.5791,-0.5690,-0.0228
110760.00,-1.0150,-0.5884,9.4198,-0.6554,-0.3977,0.0672
110780.00,-1.5881,-0.9502,8.9595,-0.8395,-0.3578,0.0103
110800.00,-2.2779,-1.3744,8.7706,-0.8369,-0.2668,-0.1086
110820.00,-2.6645,-1.5754,8.7527,-0.9239,-0.1850,-0.1191
110840.00,-2.7812,-1.6879,8.5432,-0.8256,-0.0260,-0.1789
110860.00,-3.0123,-1.8964,8.4421,-0.8642,0.0983,-0.2342
110880.00,-3.0408,-1.8645,8.5532,-0.8030,0.1488,-0.2998
110900.00,-3.3151,-1.8735,8.3071,-0.8019,0.3050,-0.2715
110920.00,-3.0384,-1.8259,8.3804,-0.6540,0.4853,-0.2743
110940.00,-2.9327,-1.6513,8.6850,-0.5468,0.5476,-0.2388
110960.00,-2.5168,-1.6994,8.6462,-0.3539,0.6404,-0.2878
110980.00,-2.2045,-1.1853,8.9181,-0.1778,0.5402,-0.2509
111000.00,-1.5817,-0.9108,8.9985,0.0213,0.6771,-0.1938
111020.00,-0.8809,-0.7314,9.4688,0.1356,0.6529,-0.2276
111040.00,-0.5135,-0.3414,9.5124,0.2675,0.5572,-0.1405
111060.00,0.1765,0.0691,9.9470,0.4059,0.6582,-0.0216
111080.00,0.2657,0.0749,10.0597,0.5646,0.6013,0.0088
111100.00,0.4681,0.2986,10.0974,0.6835,0.5288,0.0703
111120.00,0.6947,0.3257,10.1538,0.8660,0.4213,0.1735
111140.00,0.9185,0.3925,10.1603,0.9082,0.3544,0.2173
111160.00,0.8718,0.4624,10.3156,0.8353,0.1911,0.1853
111180.00,0.9502,0.7395,10.3741,0.8280,0.0850,0.3019
111200.00,1.1390,0.6681,10.2300,0.8016,-0.1610,0.2332
111220.00,1.0379,0.6430,10.3289,0.6243,-0.2893,0.3042
111240.00,0.7959,0.5101,10.1456,0.5053,-0.4437,0.2059
111260.00,0.6611,0.4389,10.0356,0.2361,-0.4831,0.3289
111280.00,0.6435,0.2096,9.9280,0.1231,-0.6183,0.3024
111300.00,0.3978,0.3250,9.9285,-0.0445,-0.5893,0.1212
111320.00,0.1950,-0.0486,9.8327,-0.2615,-0.6115,0.0568
111340.00,-0.2199,0.0170,9.9177,-0.4661,-0.6082,0.1030
111360.00,-0.2572,-0.3123,9.5552,-0.7262,-0.4889,-0.0542
111380.00,-0.3784,-0.3590,9.7307,-0.7209,-0.4113,-0.0916
111400.00,-0.5947,-0.2923,9.4811,-0.8363,-0.1899,-0.0568
111420.00,-0.8217,-0.4092,9.3288,-0.8528,-0.1382,-0.1967
111440.00,-1.0120,-0.5715,9.2541,-0.8251,0.0480,-0.2419
111460.00,-0.8878,-0.6511,9.2392,-0.7694,0.1172,-0.1821
111480.00,-0.9192,-0.5783,9.4111,-0.6868,0.2699,-0.2735
111500.00,-1.0940,-0.6930,9.3412,-0.6213,0.5024,-0.3112
111520.00,-0.8783,-0.5986,9.5635,-0.4734,0.5788,-0.2354
111540.00,-0.8526,-0.3593,9.4735,-0.2593,0.5196,-0.3219
111560.00,-0.4359,-0.4881,9.4580,-0.1374,0.6772,-0.2396
111580.00,-0.3033,-0.3441,9.6240,0.2218,0.6579,-0.2484
111600.00,-0.1310,0.0406,9.8760,0.2822,0.4710,-0.1953
111620.00,0.2478,0.1254,9.7934,0.5557,0.6202,-0.0456
111640.00,1.0022,0.5861,10.3127,0.6890,0.5920,0.0767
111660.00,1.6786,0.9074,10.4467,0.8110,0.4398,0.1868
111680.00,2.0634,1.1838,10.6803,0.9013,0.1999,0.2527
111700.00,2.3098,1.3791,10.6825,0.8445,0.1026,0.2112
111720.00,2.1257,1.4314,10.8187,0.7822,-0.1354,0.2763
111740.00,1.9497,1.2874,10.5692,0.5195,-0.3245,0.2665
111760.00,1.6343,1.0879,10.4740,0.3463,-0.5122,0.2814
111780.00,1.0972,0.6675,10.3704,-0.0565,-0.5380,0.2534
111800.00,0.2666,0.1584,10.0550,-0.2719,-0.6133,0.1516
111820.00,-0.2437,-0.3463,9.7461,-0.5489,-0.4574,0.1222
111840.00,-1.1486,-0.7711,9.4193,-0.7334,-0.3883,0.0056
111860.00,-1.6818,-0.9050,9.2257,-0.8984,-0.2548,-0.1256
111880.00,-2.1171,-1.1562,8.9252,-0.9415,-0.0957,-0.1883
111900.00,-2.3923,-1.4032,8.8261,-0.8174,0.1356,-0.2654
111920.00,-2.3933,-1.4718,8.8043,-0.7039,0.3833,-0.3513
111940.00,-1.9480,-1.3922,8.9818,-0.5064,0.5293,-0.2724
111960.00,-1.7396,-1.1363,9.2544,-0.2188,0.6559,-0.2785
111980.00,-1.0576,-0.6912,9.4162,0.1057,0.5337,-0.2291
112000.00,-0.2497,-0.3408,9.5752,0.2968,0.5200,-0.1515
112020.00,0.6118,0.4665,9.9278,0.5639,0.6272,0.0353
112040.00,1.4918,1.0012,10.4967,0.6974,0.5178,0.0714
112060.00,2.4649,1.3387,10.7567,0.8120,0.3984,0.1538
112080.00,2.9244,1.9582,11.0664,0.9296,0.2146,0.2592
112100.00,3.2719,2.0688,11.1038,0.7688,-0.0457,0.2353
112120.00,3.0807,1.9463,11.0371,0.6252,-0.1984,0.3169
112140.00,2.7928,1.8298,10.9749,0.4224,-0.4890,0.2254
112160.00,2.0881,1.1494,10.8485,0.2073,-0.5786,0.3123
112180.00,1.1907,0.7431,10.3077,-0.0980,-0.5472,0.2192
112200.00,0.1952,-0.0531,9.9851,-0.4621,-0.6533,0.0863
112220.00,-0.8941,-0.6890,9.4723,-0.6882,-0.5232,-0.0324
112240.00,-1.8682,-0.9869,8.8764,-0.7923,-0.3521,-0.0318
112260.00,-2.7094,-1.5810,8.5475,-0.9650,-0.1890,-0.0927
112280.00,-3.0720,-1.9200,8.6089,-0.8134,0.0629,-0.1664
112300.00,-3.2833,-2.0795,8.4794,-0.8087,0.2348,-0.2995
112320.00,-3.1232,-1.8812,8.5076,-0.6107,0.4874,-0.2497
112340.00,-2.4259,-1.7099,8.6461,-0.3973,0.4877,-0.3631
112360.00,-1.8273,-0.9959,9.0001,-0.0007,0.6536,-0.3214
112380.00,-0.8034,-0.4100,9.3212,0.1536,0.6236,-0.3062
112400.00,0.1792,0.1857,9.9631,0.5575,0.5428,-0.0467
112420.00,0.8212,0.6170,10.3409,0.6699,0.5987,0.1333
112440.00,1.5720,1.0923,10.5424,0.7321,0.5499,0.1423
112460.00,2.2892,1.2940,10.6701,0.8493,0.3396,0.1594
112480.00,2.8758,1.7812,10.9540,0.8400,0.2275,0.2944
112500.00,3.0232,2.0098,11.0492,0.9057,0.0989,0.2531
112520.00,3.1080,2.1480,11.1443,0.9017,-0.0429,0.3319
112540.00,3.1393,1.9897,11.3054,0.7369,-0.1396,0.3437
112560.00,2.8628,1.9052,11.0657,0.6415,-0.3543,0.2942
112580.00,2.6108,1.5605,10.8289,0.3815,-0.4687,0.2845
112600.00,1.9951,1.3946,10.8387,0.2317,-0.4937,0.3139
112620.00,1.4490,0.7799,10.4556,-0.0279,-0.6327,0.1664
112640.00,0.6120,0.6006,10.2429,-0.2205,-0.5286,0.1869
112660.00,0.0869,-0.0103,9.7482,-0.4837,-0.5073,0.1048
112680.00,-0.6515,-0.5994,9.5463,-0.6794,-0.5172,-0.0275
112700.00,-1.3774,-1.0009,9.1352,-0.7236,-0.3276,-0.0182
112720.00,-1.9867,-1.3889,8.7791,-0.7638,-0.3434,-0.0891
112740.00,-2.6299,-1.5113,8.7734,-0.8271,-0.1874,-0.1936
112760.00,-3.1372,-1.8272,8.4603,-0.8975,-0.0114,-0.1784
112780.00,-3.2461,-1.9267,8.4327,-0.7741,0.1940,-0.2941
112800.00,-3.3070,-2.1528,8.4815,-0.7588,0.3137,-0.2911
112820.00,-3.0714,-1.9731,8.4979,-0.6266,0.3967,-0.3451
112840.00,-2.6541,-1.6417,8.6013,-0.5039,0.4717,-0.2690
112860.00,-2.3633,-1.4535,8.7367,-0.2480,0.6157,-0.2996
112880.00,-1.7040,-0.9585,9.0085,-0.0306,0.6554,-0.2388
112900.00,-0.9668,-0.6350,9.2892,0.1549,0.5382,-0.2233
112920.00,-0.2736,0.0254,9.6330,0.4395,0.5681,-0.2005
112940.00,0.0402,0.1667,9.9431,0.5800,0.6421,0.1139
112960.00,0.4581,0.2015,9.8807,0.8066,0.6006,0.1310
112980.00,0.4895,0.4175,10.1984,0.8395,0.3490,0.1964
113000.00,0.6965,0.6226,10.2269,0.8641,0.3096,0.2262
113020.00,0.8358,0.4214,10.2444,0.9357,0.0520,0.3431
113040.00,1.0254,0.4142,10.0492,0.7281,-0.1487,0.2522
113060.00,0.7184,0.5753,10.3101,0.6379,-0.3565,0.3205
113080.00,0.8368,0.4424,10.0089,0.3233,-0.4349,0.2361
113100.00,0.5607,0.2658,10.0062,0.0757,-0.6246,0.2399
113120.00,0.2797,0.2342,10.0428,-0.1141,-0.6200,0.1308
113140.00,-0.0774,0.1468,9.7559,-0.4413,-0.5753,0.1081
113160.00,-0.3106,0.0047,9.8184,-0.6024,-0.4858,0.0940
113180.00,-0.3667,-0.3522,9.5190,-0.7053,-0.4531,-0.0312
113200.00,-0.6867,-0.4127,9.5160,-0.8560,-0.1604,-0.1214
113220.00,-0.6829,-0.4924,9.4289,-0.8942,-0.0209,-0.2290
113240.00,-0.9466,-0.6074,9.3477,-0.8077,0.1457,-0.2137
113260.00,-0.9896,-0.6086,9.3893,-0.7066,0.2742,-0.2820
113280.00,-0.9579,-0.4761,9.4662,-0.5832,0.5090,-0.2408
113300.00,-0.6833,-0.5480,9.6564,-0.3125,0.6363,-0.3021
113320.00,-0.4734,-0.4360,9.6018,-0.1423,0.5685,-0.2956
113340.00,-0.2007,-0.0333,9.6974,0.1945,0.5608,-0.2884
113360.00,-0.1288,0.0867,9.7029,0.5027,0.5448,-0.0992
113380.00,0.4389,0.4476,9.9326,0.7121,0.5088,0.0514
113400.00,0.8107,0.5817,10.2123,0.7552,0.5828,0.1163
113420.00,1.1503,0.8639,10.2315,0.8890,0.4698,0.2080
113440.00,1.6232,0.8432,10.3961,0.8499,0.3685,0.1953
113460.00,1.7291,1.0016,10.6116,0.8874,0.1431,0.2505
113480.00,1.9351,1.2080,10.7179,0.9150,0.0195,0.2312
113500.00,1.9107,1.1041,10.6972,0.8008,-0.0737,0.3381
113520.00,1.9844,1.1515,10.7663,0.6852,-0.2323,0.2668
113540.00,1.7867,1.0775,10.5556,0.6260,-0.2245,0.3322
113560.00,1.8254,1.1680,10.6474,0.4005,-0.3803,0.2832
113580.00,1.4931,0.9323,10.3222,0.2518,-0.4388,0.2859
113600.00,1.2228,0.7618,10.3105,0.0848,-0.5384,0.1661
113620.00,0.7489,0.6045,10.3009,-0.1067,-0.5490,0.2298
113640.00,0.3508,0.4380,10.1033,-0.2659,-0.5691,0.0826
113660.00,0.0356,-0.0707,9.9441,-0.3288,-0.5495,0.0779
113680.00,-0.2337,-0.0620,9.7664,-0.5271,-0.4820,0.0589
113700.00,-0.6993,-0.3239,9.6257,-0.6534,-0.4831,0.0414
113720.00,-1.0758,-0.5197,9.2881,-0.7856,-0.3812,0.0260
113740.00,-1.3364,-0.7050,9.3000,-0.8109,-0.2614,-0.0516
113760.00,-1.7019,-0.9341,9.2565,-0.8484,-0.0934,-0.0986
113780.00,-1.8955,-1.1084,8.9137,-0.9686,-0.0504,-0.2138
113800.00,-1.7903,-1.0286,9.0548,-0.8216,0.1266,-0.1630
113820.00,-1.9690,-1.2148,9.0060,-0.8203,0.2361,-0.3109
113840.00,-1.8300,-1.1502,8.8705,-0.6836,0.3182,-0.3150
113860.00,-1.8749,-1.2721,8.9992,-0.6130,0.3992,-0.3645
113880.00,-1.5794,-1.0224,9.1977,-0.4502,0.5078,-0.2585
113900.00,-1.3777,-0.9370,9.1724,-0.2664,0.5163,-0.2993
113920.00,-1.1231,-0.7032,9.4422,-0.0585,0.6371,-0.2206
113940.00,-0.7702,-0.6160,9.3712,0.1566,0.5478,-0.2505
113960.00,-0.3690,-0.2170,9.6304,0.3212,0.4731,-0.1677
113980.00,0.0194,-0.1291,9.9528,0.4224,0.5052,-0.1028
114000.00,0.3952,0.2854,10.1031,0.5494,0.5971,0.1288
114020.00,0.8708,0.5748,10.2897,0.7981,0.5506,0.0706
114040.00,1.0918,0.6210,10.4380,0.7994,0.3936,0.2484
114060.00,1.6099,0.8126,10.4390,0.8325,0.2843,0.2633
114080.00,1.7860,1.0935,10.4315,0.8514,0.0675,0.3031
114100.00,1.6238,1.1660,10.6648,0.8549,-0.0509,0.2650
114120.00,1.6969,1.1033,10.5067,0.7135,-0.2572,0.2574
114140.00,1.4406,0.8608,10.5935,0.4920,-0.3688,0.2485
114160.00,1.0800,0.5964,10.3758,0.2531,-0.4979,0.2180
114180.00,0.7789,0.5388,10.2750,-0.0787,-0.5869,0.2529
114200.00,0.3521,0.1161,10.0362,-0.2575,-0.5837,0.1944
114220.00,-0.1169,-0.0112,9.6134,-0.4815,-0.5883,0.0649
114240.00,-0.6241,-0.4102,9.4663,-0.6675,-0.4367,-0.0007
114260.00,-1.0729,-0.5300,9.2468,-0.7913,-0.2629,-0.1364
114280.00,-1.3524,-0.7685,9.2692,-0.8435,-0.1410,-0.1991
114300.00,-1.5978,-0.8906,9.0684,-0.8433,0.0786,-0.2600
114320.00,-1.7123,-1.1510,8.9930,-0.8676,0.2026,-0.2279
114340.00,-1.8291,-1.0108,8.9730,-0.6246,0.4485,-0.3009
114360.00,-1.6485,-0.9872,9.1111,-0.5377,0.4835,-0.3192
114380.00,-1.3947,-0.8794,9.2310,-0.3688,0.5416,-0.3199
114400.00,-1.0279,-0.5228,9.5133,-0.0245,0.6077,-0.2820
114420.00,-0.5824,-0.1991,9.7011,0.2515,0.5573,-0.2409
114440.00,-0.0433,0.0671,9.8878,0.3602,0.4598,-0.2283
114460.00,0.1793,0.1201,9.8053,0.6821,0.5464,0.1402
114480.00,0.4261,0.3058,10.1279,0.7165,0.5171,0.0987
114500.00,0.8135,0.6120,10.0646,0.8134,0.3212,0.1420
114520.00,0.8699,0.4350,10.1965,0.8510,0.1403,0.2340
114540.00,1.0860,0.7198,10.3230,0.7923,-0.0596,0.3095
114560.00,0.9680,0.6330,10.3612,0.5800,-0.2377,0.3392
114580.00,0.6944,0.6675,10.1733,0.4070,-0.4241,0.2946
114600.00,0.6681,0.4983,9.9612,0.2551,-0.5953,0.2678
114620.00,0.3494,0.1179,9.8881,-0.1101,-0.6432,0.2100
114640.00,0.1259,0.1948,9.8435,-0.3544,-0.5286,0.1011
114660.00,-0.1933,-0.2037,9.8258,-0.6734,-0.4916,0.0273
114680.00,-0.4225,-0.4206,9.7313,-0.8273,-0.4089,0.0135
114700.00,-0.7900,-0.5878,9.4635,-0.8630,-0.2268,-0.1836
114720.00,-0.9298,-0.6995,9.3518,-0.8733,0.0576,-0.1211
114740.00,-0.8575,-0.4901,9.4889,-0.7785,0.1635,-0.2356
114760.00,-1.0588,-0.5729,9.3437,-0.6866,0.3187,-0.2970
114780.00,-0.7957,-0.4048,9.4296,-0.4305,0.5603,-0.3320
114800.00,-0.5505,-0.4200,9.6181,-0.3050,0.5890,-0.3411
114820.00,-0.3300,-0.2223,9.4745,-0.0276,0.6057,-0.3263
114840.00,-0.0599,-0.0143,9.8715,0.3732,0.5459,-0.1945
114860.00,0.3380,0.1117,10.0466,0.5447,0.6652,0.0433
114880.00,0.8236,0.3975,10.1007,0.7781,0.4603,0.1261
114900.00,1.2267,0.8609,10.3266,0.7682,0.3990,0.2336
114920.00,1.3535,1.0003,10.6067,0.9009,0.2063,0.2762
114940.00,1.5950,0.9130,10.6213,0.8582,0.1563,0.2621
114960.00,1.7262,1.1558,10.4389,0.8434,-0.0178,0.2781
114980.00,1.6812,0.9872,10.5830,0.5768,-0.3247,0.3618
115000.00,1.5818,0.8132,10.3509,0.5017,-0.4595,0.2577
115020.00,1.0885,0.6489,10.2481,0.1551,-0.5774,0.2230
115040.00,0.7162,0.4234,10.2580,-0.0652,-0.6053,0.2554
115060.00,0.2724,0.3535,10.0734,-0.3230,-0.6486,0.1083
115080.00,-0.0337,-0.1224,9.8275,-0.5680,-0.5577,0.0144
115100.00,-0.5020,-0.3056,9.6724,-0.7393,-0.4683,-0.0135
115120.00,-1.0715,-0.5457,9.3080,-0.8466,-0.3473,-0.0092
115140.00,-1.5214,-0.7465,9.2911,-0.8309,-0.1854,-0.0925
115160.00,-1.7741,-1.1345,9.1051,-0.9171,0.0520,-0.2290
115180.00,-1.6947,-1.0981,9.0071,-0.8304,0.2046,-0.2818
115200.00,-1.7345,-1.1894,9.1636,-0.6564,0.3502,-0.3624
115220.00,-1.5830,-1.0300,9.1310,-0.5099,0.4630,-0.2448
115240.00,-1.3156,-0.9767,9.3308,-0.2457,0.5683,-0.2368
115260.00,-0.9009,-0.4722,9.4597,-0.0527,0.5375,-0.2748
115280.00,-0.6133,-0.4560,9.6868,0.1360,0.5395,-0.2163
115300.00,-0.1407,-0.1147,9.8756,0.3990,0.4753,-0.2250
115320.00,0.6093,0.3755,10.0555,0.5561,0.6497,0.0357
115340.00,1.4661,1.1368,10.4071,0.8038,0.4298,0.2153
115360.00,2.3883,1.4021,10.7512,0.8310,0.2364,0.2593
115380.00,2.5178,1.6251,10.8443,0.8951,0.0015,0.3116
115400.00,2.6290,1.5841,11.0238,0.7576,-0.2461,0.3284
115420.00,2.4511,1.3988,10.7973,0.5151,-0.4392,0.2412
115440.00,1.7122,1.0112,10.5175,0.2021,-0.4752,0.2640
115460.00,1.0928,0.5230,10.2966,-0.0306,-0.6173,0.2630
115480.00,0.0867,0.0336,9.8868,-0.4197,-0.5470,0.1190
115500.00,-0.7857,-0.5451,9.3938,-0.6179,-0.4763,-0.0732
115520.00,-1.7413,-1.0923,9.1580,-0.8460,-0.3533,-0.0929
115540.00,-2.4449,-1.4753,8.8748,-0.9238,-0.0535,-0.2118
115560.00,-2.7779,-1.7231,8.5767,-0.9198,0.1402,-0.2151
115580.00,-2.7982,-1.7715,8.6453,-0.6284,0.4199,-0.3454
115600.00,-2.3673,-1.4013,8.6708,-0.4371,0.4629,-0.2421
115620.00,-1.5796,-1.0597,9.2044,-0.1651,0.5866,-0.2894
115640.00,-0.8502,-0.6425,9.5015,0.1792,0.5790,-0.1935
115660.00,0.0894,-0.0012,9.8169,0.4662,0.6613,0.0830
115680.00,0.5477,0.3499,9.9987,0.7215,0.5596,0.0338
115700.00,0.8309,0.5572,10.1413,0.7391,0.4657,0.2123
115720.00,1.2392,0.8972,10.1921,0.8247,0.3328,0.1539
115740.00,1.3954,1.0211,10.5360,0.9331,0.1409,0.2871
115760.00,1.3355,0.8055,10.3652,0.8452,-0.0626,0.2217
115780.00,1.5506,0.9189,10.5650,0.5900,-0.3306,0.2738
115800.00,1.3419,0.9010,10.2871,0.4240,-0.4934,0.3332
115820.00,0.9893,0.6328,10.2091,0.1345,-0.5890,0.2993
115840.00,0.5511,0.5247,10.0458,0.0019,-0.5455,0.1806
115860.00,0.3268,-0.0166,9.8789,-0.3557,-0.5233,0.0790
115880.00,-0.2352,-0.0781,9.7454,-0.5681,-0.5512,0.1068
115900.00,-0.6159,-0.5070,9.5077,-0.7964,-0.4795,0.0457
115920.00,-0.8949,-0.7098,9.2839,-0.8959,-0.2655,-0.0896
115940.00,-1.2257,-0.9343,9.3384,-0.9741,-0.0176,-0.2237
115960.00,-1.4011,-0.8737,9.2167,-0.8415,0.1833,-0.2549
115980.00,-1.4647,-0.8744,9.2101,-0.7948,0.2569,-0.3312
116000.00,-1.4703,-0.8280,9.3533,-0.5262,0.4938,-0.2784
116020.00,-1.0700,-0.8187,9.2616,-0.3213,0.5413,-0.3698
116040.00,-0.7411,-0.5062,9.3959,-0.0631,0.6509,-0.2433
116060.00,-0.5399,-0.3088,9.6106,0.1891,0.5615,-0.2227
116080.00,-0.1534,0.0387,9.6560,0.4453,0.4693,-0.1279
116100.00,0.4144,0.2935,9.8819,0.6180,0.5535,0.0085
116120.00,0.6533,0.4841,10.0332,0.7240,0.4221,0.1745
116140.00,0.9105,0.5138,10.0225,0.8673,0.3915,0.2580
116160.00,1.0070,0.4772,10.2234,0.9572,0.1292,0.3325
116180.00,1.2086,0.5408,10.3457,0.8657,-0.0054,0.2284
116200.00,1.0682,0.5723,10.1481,0.8004,-0.1933,0.2962
116220.00,1.1024,0.6297,10.1928,0.6066,-0.2827,0.2431
116240.00,0.9083,0.6111,10.2962,0.3819,-0.4030,0.2359
116260.00,0.5989,0.2614,10.1528,0.1589,-0.5534,0.2187
116280.00,0.2769,0.1193,9.9574,-0.1497,-0.6156,0.1821
116300.00,-0.0610,-0.0226,9.9691,-0.4143,-0.5674,0.1442
116320.00,-0.0822,-0.2631,9.6652,-0.6217,-0.5482,-0.0322
116340.00,-0.5818,-0.4262,9.5795,-0.6757,-0.4057,-0.0732
116360.00,-0.8333,-0.5441,9.6153,-0.8181,-0.2571,-0.1522
116380.00,-0.9553,-0.5503,9.2814,-0.9017,-0.1184,-0.1848
116400.00,-1.0941,-0.7144,9.2377,-0.8939,0.1823,-0.2497
116420.00,-1.1739,-0.6442,9.2019,-0.8427,0.2879,-0.2536
116440.00,-1.0961,-0.5329,9.2772,-0.5934,0.4834,-0.2967
116460.00,-1.0129,-0.6648,9.4082,-0.4786,0.4746,-0.2230
116480.00,-0.8746,-0.5233,9.5674,-0.1988,0.5446,-0.3620
116500.00,-0.5122,-0.2060,9.6900,0.1221,0.6045,-0.2794
116520.00,-0.2363,-0.1620,9.7883,0.2459,0.5169,-0.2446
116540.00,0.3459,0.3597,10.0642,0.5501,0.5951,-0.0081
116560.00,1.0564,0.5801,10.1408,0.6706,0.6043,0.0621
116580.00,1.6561,1.1208,10.4899,0.7560,0.4681,0.1025
116600.00,2.1933,1.5910,10.8456,0.8872,0.3217,0.2762
116620.00,2.6459,1.5713,11.0829,0.8781,0.2462,0.1784
116640.00,2.9807,1.8207,11.1195,0.8930,0.0391,0.2664
116660.00,2.8907,1.9386,11.1175,0.8398,-0.1343,0.2572
116680.00,2.8446,1.7637,11.1621,0.6400,-0.3469,0.2627
116700.00,2.6516,1.5799,10.9114,0.3910,-0.3845,0.2927
116720.00,2.1410,1.3338,10.6376,0.2249,-0.4571,0.2000
116740.00,1.4153,0.8274,10.2981,0.0138,-0.6532,0.2464
116760.00,0.6119,0.3818,10.1657,-0.2521,-0.6710,0.1408
116780.00,-0.0365,-0.0635,9.6770,-0.5201,-0.5764,0.0890
116800.00,-0.8192,-0.5958,9.3838,-0.6466,-0.5199,0.0136
116820.00,-1.6018,-1.0326,9.2047,-0.7981,-0.3792,-0.1226
116840.00,-2.2429,-1.1859,8.7935,-0.9149,-0.2505,-0.0988
116860.00,-2.7416,-1.5811,8.6285,-0.9677,-0.0940,-0.1452
116880.00,-2.7800,-1.8162,8.4546,-0.8049,0.1432,-0.2929
116900.00,-3.0871,-1.9243,8.5138,-0.7426,0.2314,-0.3126
116920.00,-2.8152,-1.9345,8.3964,-0.7495,0.4423,-0.2395
116940.00,-2.6131,-1.6649,8.6771,-0.5311,0.5807,-0.3296
116960.00,-2.1926,-1.5196,8.7312,-0.3639,0.5061,-0.3445
116980.00,-1.6708,-0.9531,9.0651,-0.1426,0.5864,-0.2902
117000.00,-1.0486,-0.5664,9.2323,0.1195,0.5629,-0.3056
117020.00,-0.2523,-0.1201,9.5960,0.3052,0.5152,-0.1681
117040.00,0.2431,0.0737,9.9581,0.5282,0.5746,0.1159
117060.00,0.4435,0.3228,10.1690,0.7774,0.5438,0.1254
117080.00,0.8090,0.5994,10.2758,0.9189,0.3837,0.2168
117100.00,1.0610,0.7599,10.1780,0.9076,0.1912,0.2779
117120.00,1.1362,0.7092,10.3301,0.8531,0.1084,0.2416
117140.00,1.1816,0.8367,10.2423,0.7264,-0.2047,0.2851
117160.00,1.0920,0.7691,10.3865,0.6174,-0.3400,0.3294
117180.00,0.8614,0.5698,10.3351,0.2670,-0.4154,0.2618
117200.00,0.8408,0.3183,10.1913,0.0240,-0.5105,0.2004
117220.00,0.2400,0.0784,9.9821,-0.1247,-0.6165,0.1277
117240.00,-0.1599,-0.0255,9.9385,-0.4484,-0.4923,0.0881
117260.00,-0.2787,-0.1932,9.6959,-0.6479,-0.4249,0.0221
117280.00,-0.7941,-0.3152,9.4352,-0.7619,-0.2556,-0.1202
117300.00,-0.8766,-0.6007,9.2643,-0.9228,-0.1964,-0.0936
117320.00,-1.2782,-0.8112,9.3016,-0.9159,0.0173,-0.2334
117340.00,-1.3743,-0.7020,9.1385,-0.8941,0.2865,-0.3003
