# walk_arm_swing expected=57
t_ms,ax,ay,az,gx,gy,gz
22340.00,1.6506,0.7277,7.2002,0.5021,0.2991,-0.0228
22360.00,1.3750,0.5516,7.4540,0.3975,0.1617,-0.0222
22380.00,1.1379,0.3898,8.0623,0.2506,0.1170,0.0374
22400.00,0.7976,0.3436,8.6423,0.0852,0.0252,-0.0020
22420.00,0.3393,0.2328,9.4114,-0.0944,-0.0736,0.0123
22440.00,0.1075,0.0279,10.1067,-0.2636,-0.1197,0.0243
22460.00,-0.2440,-0.1596,10.7730,-0.3988,-0.2035,0.0331
22480.00,-0.6619,-0.3086,11.3641,-0.5778,-0.3111,0.0056
22500.00,-0.8825,-0.4002,11.6607,-0.7121,-0.3242,-0.0121
22520.00,-1.2503,-0.4825,11.7162,-0.7865,-0.4237,0.0174
22540.00,-1.6119,-0.6888,11.7031,-0.9585,-0.4604,0.0119
22560.00,-1.7446,-0.6980,11.6380,-1.0513,-0.5652,-0.0300
22580.00,-2.0970,-0.7948,11.4689,-1.1237,-0.5524,-0.0134
22600.00,-2.3222,-0.9725,11.1965,-1.2368,-0.6311,-0.0235
22620.00,-2.5123,-1.0505,10.8970,-1.2929,-0.6368,-0.0188
22640.00,-2.6766,-1.0994,10.7532,-1.3243,-0.6979,-0.0211
22660.00,-2.7780,-1.0831,10.6306,-1.4201,-0.6847,0.0019
22680.00,-2.9046,-1.1916,10.4889,-1.3917,-0.6684,-0.0348
22700.00,-3.0238,-1.2098,10.4010,-1.4053,-0.6899,-0.0205
22720.00,-3.0462,-1.2655,10.3387,-1.4018,-0.6859,0.0122
22740.00,-3.0132,-1.2681,10.0156,-1.3082,-0.6748,-0.0254
22760.00,-2.8562,-1.2197,9.7303,-1.3212,-0.6110,0.0112
22780.00,-2.7814,-1.1384,9.1642,-1.1898,-0.5683,0.0041
22800.00,-2.7592,-1.0120,8.7670,-1.1609,-0.5504,-0.0291
22820.00,-2.4769,-1.0274,8.1621,-1.0278,-0.5177,0.0212
22840.00,-2.3151,-0.8679,7.6329,-0.9084,-0.4413,0.0143
22860.00,-2.1298,-0.9246,7.3458,-0.7947,-0.4159,0.0152
22880.00,-1.9070,-0.6924,7.2159,-0.6628,-0.3145,-0.0289
22900.00,-1.5734,-0.5792,7.2749,-0.4760,-0.2369,-0.0195
22920.00,-1.3338,-0.5889,7.5484,-0.3458,-0.2013,0.0369
22940.00,-0.9586,-0.3788,8.0696,-0.2342,-0.0702,0.0349
22960.00,-0.6830,-0.2167,8.8288,-0.0598,0.0002,-0.0237
22980.00,-0.3999,-0.1092,9.5045,0.0897,0.0394,0.0156
23000.00,0.0530,0.0259,10.2448,0.3042,0.1199,0.0203
23020.00,0.3851,0.1210,10.8943,0.3940,0.1804,-0.0235
23040.00,0.7008,0.2993,11.3411,0.6151,0.3239,-0.0364
23060.00,0.9811,0.4569,11.6473,0.7187,0.3883,0.0046
23080.00,1.3833,0.5510,11.7672,0.8143,0.4522,0.0353
23100.00,1.6116,0.6692,11.7383,1.0029,0.4772,-0.0353
23120.00,1.9513,0.7221,11.6492,1.0500,0.5376,0.0336
23140.00,2.0692,0.8688,11.3840,1.1938,0.5818,0.0240
23160.00,2.3341,0.9523,11.0436,1.2464,0.6547,0.0312
23180.00,2.5553,1.0505,10.9649,1.3014,0.6706,-0.0011
23200.00,2.6770,1.0540,10.7405,1.3464,0.6951,-0.0251
23220.00,2.8533,1.0829,10.5718,1.3727,0.7100,-0.0010
23240.00,2.9438,1.1303,10.4944,1.4397,0.7077,-0.0001
23260.00,2.9234,1.1777,10.4930,1.3668,0.7088,0.0124
23280.00,3.0707,1.2660,10.3086,1.3834,0.6946,-0.0325
23300.00,2.9023,1.2395,10.0400,1.3229,0.6985,-0.0205
23320.00,2.9919,1.1821,9.5588,1.2701,0.6020,-0.0037
23340.00,2.8225,1.1454,9.0814,1.2039,0.5750,-0.0279
23360.00,2.6124,1.0443,8.5334,1.1395,0.5468,0.0251
23380.00,2.4966,0.9817,8.0701,0.9705,0.4808,0.0132
23400.00,2.3389,0.8764,7.6707,0.9029,0.4374,-0.0170
23420.00,2.1032,0.8807,7.3797,0.7215,0.3706,-0.0236
23440.00,1.8690,0.6691,7.1871,0.5906,0.3167,-0.0169
23460.00,1.5360,0.6752,7.2714,0.5018,0.1960,-0.0219
23480.00,1.2968,0.4759,7.7284,0.2782,0.1426,0.0262
23500.00,0.8844,0.3120,8.3159,0.1985,0.1094,0.0365
23520.00,0.5796,0.2264,8.9813,0.0279,-0.0088,-0.0058
23540.00,0.2455,0.0368,9.7774,-0.1268,-0.1078,-0.0005
23560.00,-0.1278,0.0394,10.4576,-0.3267,-0.1778,0.0065
23580.00,-0.4208,-0.0952,10.9578,-0.5043,-0.2592,0.0351
23600.00,-0.6887,-0.2545,11.4832,-0.6231,-0.3373,0.0306
23620.00,-1.0996,-0.4162,11.6469,-0.7434,-0.4001,0.0033
23640.00,-1.3632,-0.6120,11.8735,-0.9116,-0.4029,-0.0012
23660.00,-1.7071,-0.6449,11.6650,-0.9635,-0.4848,-0.0031
23680.00,-2.0076,-0.7761,11.5094,-1.0687,-0.5122,-0.0121
23700.00,-2.1188,-0.8093,11.2443,-1.1562,-0.6156,-0.0034
23720.00,-2.3772,-0.9732,11.0559,-1.2907,-0.6023,-0.0294
23740.00,-2.5132,-1.0702,10.9006,-1.3403,-0.6724,0.0116
23760.00,-2.6870,-1.1405,10.7377,-1.3308,-0.7016,0.0052
23780.00,-2.8715,-1.1863,10.5253,-1.3897,-0.6752,-0.0118
23800.00,-3.0013,-1.2444,10.4869,-1.3621,-0.6841,-0.0025
23820.00,-3.0049,-1.2295,10.4406,-1.4068,-0.7220,0.0244
23840.00,-2.9188,-1.1545,10.2419,-1.4002,-0.6973,-0.0194
23860.00,-2.9965,-1.2499,9.9545,-1.3283,-0.6717,0.0332
23880.00,-2.9320,-1.1346,9.4915,-1.2677,-0.6437,0.0149
23900.00,-2.8176,-1.0473,9.0540,-1.2038,-0.5717,0.0269
23920.00,-2.6815,-1.0578,8.5365,-1.0488,-0.5286,0.0369
23940.00,-2.4639,-1.0282,8.0289,-0.9464,-0.5221,-0.0194
23960.00,-2.2786,-0.9011,7.4746,-0.8897,-0.4194,-0.0207
23980.00,-1.9783,-0.8618,7.2457,-0.7597,-0.3954,0.0344
24000.00,-1.7799,-0.6860,7.2835,-0.5833,-0.2745,-0.0066
24020.00,-1.4630,-0.5192,7.4129,-0.4385,-0.2013,0.0055
24040.00,-1.1355,-0.5115,7.7924,-0.2943,-0.1211,0.0316
24060.00,-0.9214,-0.4115,8.4249,-0.1300,-0.0536,-0.0005
24080.00,-0.4904,-0.2698,9.1811,0.0076,0.0386,-0.0167
24100.00,-0.2066,-0.1481,9.9250,0.1790,0.1131,-0.0387
24120.00,0.0926,0.1281,10.5325,0.3322,0.1570,-0.0150
24140.00,0.5098,0.1296,11.0784,0.4745,0.2688,0.0227
24160.00,0.8440,0.2966,11.5643,0.6120,0.3425,0.0028
24180.00,1.1523,0.4460,11.8161,0.7396,0.4018,0.0178
24200.00,1.4219,0.5944,11.7339,0.9382,0.4918,0.0223
24220.00,1.8080,0.7659,11.7213,0.9995,0.5141,0.0389
24240.00,1.9206,0.7490,11.5181,1.1526,0.5454,0.0337
24260.00,2.2664,0.9515,11.2690,1.2025,0.5962,-0.0094
24280.00,2.4570,0.9573,10.9614,1.2482,0.6563,0.0392
24300.00,2.6203,1.1077,10.7778,1.2971,0.6959,-0.0016
24320.00,2.7049,1.1026,10.7296,1.3827,0.7163,0.0037
24340.00,2.9184,1.1480,10.6451,1.4049,0.6624,0.0007
24360.00,2.9017,1.1669,10.4848,1.4307,0.7077,-0.0372
24380.00,2.9915,1.1960,10.3340,1.3934,0.7204,-0.0345
24400.00,3.0494,1.2622,10.1277,1.3356,0.6666,0.0323
24420.00,2.9075,1.2168,9.8557,1.3008,0.6666,0.0002
24440.00,2.9022,1.1201,9.4292,1.2080,0.5929,-0.0275
24460.00,2.8194,1.1188,8.8482,1.1916,0.5958,-0.0286
24480.00,2.5622,1.0983,8.4181,1.0952,0.5388,0.0086
24500.00,2.3912,1.0398,7.8193,0.9225,0.4553,-0.0241
24520.00,2.1883,0.8814,7.5434,0.8227,0.3727,0.0381
24540.00,2.0403,0.7855,7.2166,0.6775,0.3823,0.0033
24560.00,1.7250,0.6688,7.1993,0.5519,0.3046,-0.0010
24580.00,1.4578,0.5348,7.4111,0.3759,0.2035,-0.0327
24600.00,1.0848,0.3879,7.9688,0.2165,0.1535,0.0028
24620.00,0.8603,0.3515,8.4961,0.1020,0.0593,0.0130
24640.00,0.4944,0.1130,9.2833,-0.0598,-0.0258,-0.0342
24660.00,0.0768,0.1211,10.0911,-0.2018,-0.1119,0.0194
24680.00,-0.2070,-0.1582,10.6232,-0.4067,-0.1838,0.0388
24700.00,-0.5738,-0.2293,11.1916,-0.5469,-0.2657,-0.0154
24720.00,-0.9279,-0.3030,11.6418,-0.6333,-0.3239,-0.0106
24740.00,-1.2363,-0.5320,11.7809,-0.8348,-0.4012,-0.0069
24760.00,-1.4597,-0.6414,11.8061,-0.9422,-0.4295,0.0061
24780.00,-1.7415,-0.6448,11.6949,-1.0336,-0.4988,-0.0158
24800.00,-2.0865,-0.8427,11.5016,-1.1373,-0.5941,-0.0167
24820.00,-2.2842,-0.8960,11.1368,-1.2257,-0.5931,-0.0001
24840.00,-2.4593,-1.0623,10.9092,-1.2597,-0.6173,-0.0188
24860.00,-2.6755,-1.1018,10.7639,-1.3536,-0.6769,0.0095
24880.00,-2.7957,-1.0943,10.7163,-1.3578,-0.7156,-0.0159
24900.00,-2.9366,-1.1162,10.5659,-1.3831,-0.6615,-0.0005
24920.00,-3.0259,-1.2166,10.5012,-1.4312,-0.7205,0.0188
24940.00,-2.9584,-1.2581,10.2505,-1.3997,-0.7088,-0.0385
24960.00,-3.0012,-1.2299,10.0784,-1.3095,-0.6676,-0.0260
24980.00,-2.8768,-1.2096,9.6780,-1.2629,-0.6308,0.0323
25000.00,-2.8198,-1.1510,9.2257,-1.2006,-0.6400,-0.0325
25020.00,-2.7493,-1.0922,8.7485,-1.1560,-0.5842,0.0302
25040.00,-2.5549,-1.0541,8.2657,-1.0631,-0.5441,-0.0074
25060.00,-2.3710,-0.9162,7.6910,-0.8840,-0.4351,0.0212
25080.00,-2.1770,-0.8000,7.4762,-0.7951,-0.3924,0.0222
25100.00,-1.9483,-0.7872,7.2243,-0.6699,-0.3179,0.0149
25120.00,-1.6823,-0.6831,7.3228,-0.5567,-0.2949,0.0293
25140.00,-1.3901,-0.5921,7.5645,-0.3541,-0.1859,0.0074
25160.00,-0.9872,-0.4787,7.9977,-0.2111,-0.1144,-0.0213
25180.00,-0.6656,-0.2621,8.6971,-0.0550,0.0073,-0.0216
25200.00,-0.3311,-0.1050,9.4105,0.0673,0.0308,0.0354
25220.00,-0.0438,-0.0807,10.2326,0.2335,0.1091,-0.0067
25240.00,0.2811,0.1104,10.9005,0.3970,0.2462,-0.0345
25260.00,0.6100,0.2237,11.3351,0.5985,0.2437,-0.0193
25280.00,1.0368,0.4058,11.5902,0.7217,0.3915,0.0399
25300.00,1.3119,0.5308,11.7304,0.7962,0.4365,0.0048
25320.00,1.5678,0.6223,11.7611,0.9658,0.4657,0.0398
25340.00,1.9129,0.7359,11.5987,1.0403,0.5331,-0.0093
25360.00,2.0901,0.8582,11.4005,1.1311,0.5799,-0.0269
25380.00,2.3712,0.9195,11.0861,1.2333,0.6256,0.0060
25400.00,2.5566,1.0064,10.9184,1.3131,0.6283,0.0043
25420.00,2.6899,1.1082,10.8053,1.3421,0.6904,0.0001
25440.00,2.8254,1.1214,10.7141,1.3740,0.7235,0.0138
25460.00,2.8709,1.1814,10.5081,1.4196,0.6622,-0.0233
25480.00,2.9216,1.1831,10.3854,1.4228,0.7325,-0.0208
25500.00,3.0590,1.2489,10.2374,1.3621,0.6574,-0.0087
25520.00,3.0362,1.1780,9.9900,1.3466,0.6524,-0.0221
25540.00,2.8894,1.1256,9.5640,1.2434,0.5999,-0.0395
25560.00,2.8362,1.1133,9.2138,1.2146,0.6149,-0.0372
25580.00,2.7547,1.0084,8.6990,1.1198,0.5369,0.0259
25600.00,2.5733,0.9509,8.1616,0.9961,0.4694,0.0201
25620.00,2.3029,0.9702,7.6599,0.9033,0.4852,-0.0099
25640.00,2.0701,0.8171,7.3767,0.7636,0.3614,0.0031
25660.00,1.8562,0.6765,7.1803,0.6010,0.2839,-0.0189
25680.00,1.5160,0.6892,7.3122,0.5047,0.2674,-0.0056
25700.00,1.2918,0.5512,7.6490,0.3042,0.1743,0.0167
25720.00,1.0248,0.4072,8.2526,0.2017,0.0599,0.0198
25740.00,0.5801,0.2452,8.8559,0.0366,-0.0194,0.0388
25760.00,0.2728,0.0600,9.6488,-0.1146,-0.0346,-0.0202
25780.00,0.0380,0.0305,10.3463,-0.2596,-0.1724,0.0234
25800.00,-0.3497,-0.1330,10.9697,-0.4192,-0.2296,0.0160
25820.00,-0.6808,-0.2148,11.4922,-0.5594,-0.2877,-0.0081
25840.00,-0.9923,-0.4490,11.7733,-0.7735,-0.3744,-0.0343
25860.00,-1.3256,-0.5063,11.8457,-0.8653,-0.4619,0.0247
25880.00,-1.5703,-0.6684,11.7384,-0.9774,-0.4929,0.0044
25900.00,-1.9456,-0.7131,11.5950,-1.0980,-0.5381,0.0009
25920.00,-2.0885,-0.8978,11.3033,-1.1670,-0.5655,0.0251
25940.00,-2.3452,-0.9170,11.0769,-1.2751,-0.6050,0.0132
25960.00,-2.5148,-1.0578,10.8141,-1.2915,-0.6694,-0.0013
25980.00,-2.7314,-1.1631,10.8033,-1.3808,-0.6918,0.0256
26000.00,-2.7929,-1.1760,10.6560,-1.3899,-0.7284,-0.0126
26020.00,-2.9686,-1.2418,10.5202,-1.4133,-0.7305,-0.0007
26040.00,-2.9388,-1.1983,10.4480,-1.3807,-0.7210,0.0214
26060.00,-3.0240,-1.1905,10.1647,-1.3885,-0.6985,0.0014
26080.00,-2.9645,-1.1308,9.8688,-1.3447,-0.6366,0.0155
26100.00,-2.9377,-1.2301,9.5171,-1.2895,-0.6231,0.0152
26120.00,-2.7616,-1.1355,9.1334,-1.1823,-0.6003,-0.0335
26140.00,-2.6996,-1.0586,8.4753,-1.0755,-0.5608,-0.0180
26160.00,-2.4618,-0.9524,8.0645,-0.9948,-0.4536,0.0206
26180.00,-2.2793,-0.9801,7.5967,-0.8969,-0.4528,0.0318
26200.00,-2.0259,-0.7934,7.3529,-0.7615,-0.3382,0.0272
26220.00,-1.8600,-0.7022,7.2696,-0.5897,-0.2753,-0.0288
26240.00,-1.5460,-0.6142,7.3988,-0.4903,-0.2333,0.0109
26260.00,-1.1696,-0.4118,7.8389,-0.2651,-0.1841,0.0366
26280.00,-0.9609,-0.4290,8.2633,-0.1177,-0.0792,0.0092
26300.00,-0.6324,-0.2043,9.0619,0.0409,0.0316,-0.0004
26320.00,-0.1500,-0.1172,9.7452,0.1889,0.0820,0.0062
26340.00,0.0453,0.0599,10.5157,0.3024,0.1288,-0.0097
26360.00,0.4663,0.2135,11.0449,0.5186,0.2548,-0.0145
26380.00,0.7491,0.2430,11.5524,0.6070,0.3176,-0.0110
26400.00,1.0841,0.4655,11.7498,0.7765,0.3541,0.0064
26420.00,1.4222,0.5339,11.7393,0.8944,0.4634,-0.0048
26440.00,1.6590,0.6229,11.7007,1.0303,0.5377,-0.0323
26460.00,1.9208,0.8475,11.5821,1.0813,0.5318,0.0306
26480.00,2.1924,0.8789,11.2457,1.1732,0.5656,0.0132
26500.00,2.4994,1.0474,10.9549,1.2679,0.6477,-0.0027
26520.00,2.6022,1.0261,10.8318,1.3698,0.6630,0.0150
26540.00,2.7206,1.0633,10.6679,1.3969,0.7234,0.0320
26560.00,2.8742,1.2060,10.6360,1.3725,0.6758,0.0380
26580.00,2.9592,1.1899,10.5091,1.3654,0.6837,-0.0295
26600.00,2.9365,1.2747,10.4242,1.4110,0.6892,-0.0364
26620.00,3.0046,1.2483,10.2096,1.3815,0.6468,0.0337
26640.00,2.9122,1.1907,9.8211,1.3180,0.6716,-0.0140
26660.00,2.9207,1.1455,9.4263,1.2334,0.6318,-0.0057
26680.00,2.7482,1.1237,9.0234,1.1280,0.5570,0.0229
26700.00,2.6295,0.9805,8.4750,1.0954,0.5063,-0.0308
26720.00,2.5105,0.9233,7.9730,0.9923,0.4938,0.0335
26740.00,2.1956,0.9175,7.5227,0.8553,0.4515,0.0083
26760.00,2.0736,0.8385,7.2829,0.7050,0.3730,-0.0319
26780.00,1.6732,0.7319,7.2017,0.5460,0.2848,0.0139
26800.00,1.5221,0.5931,7.3795,0.3869,0.2343,-0.0113
26820.00,1.2135,0.4184,7.9250,0.2789,0.1619,-0.0279
26840.00,0.8031,0.2668,8.5608,0.1172,0.0270,0.0268
26860.00,0.4283,0.1802,9.1243,-0.0487,-0.0578,0.0129
26880.00,0.1994,0.0939,10.0228,-0.2235,-0.1146,-0.0278
26900.00,-0.2489,-0.0310,10.7010,-0.3474,-0.1683,0.0054
26920.00,-0.5532,-0.1704,11.1483,-0.4941,-0.2255,-0.0256
26940.00,-0.8747,-0.3783,11.5583,-0.6438,-0.3670,0.0389
26960.00,-1.1651,-0.4881,11.7399,-0.8320,-0.4119,0.0238
26980.00,-1.4755,-0.5731,11.7966,-0.8881,-0.4297,0.0386
27000.00,-1.8112,-0.7120,11.6483,-1.0004,-0.4901,0.0398
27020.00,-2.0228,-0.8724,11.4960,-1.1252,-0.5388,0.0206
27040.00,-2.2721,-0.9397,11.2673,-1.2346,-0.5824,-0.0221
27060.00,-2.4851,-0.9178,10.9810,-1.2694,-0.6748,0.0087
27080.00,-2.7101,-0.9875,10.8134,-1.3227,-0.6617,-0.0137
27100.00,-2.8459,-1.1269,10.6505,-1.3798,-0.6916,0.0233
27120.00,-2.9310,-1.1507,10.5969,-1.4038,-0.7379,-0.0050
27140.00,-2.9375,-1.2452,10.4632,-1.4218,-0.7153,0.0192
27160.00,-2.9407,-1.1494,10.3716,-1.4080,-0.7018,-0.0289
27180.00,-2.9177,-1.1921,10.0934,-1.3464,-0.6570,0.0204
27200.00,-2.9530,-1.2549,9.7903,-1.3083,-0.6234,0.0075
27220.00,-2.9356,-1.2050,9.3094,-1.2357,-0.6376,0.0034
27240.00,-2.7292,-1.1290,8.7836,-1.1480,-0.5687,-0.0146
27260.00,-2.6631,-1.0740,8.3232,-1.0206,-0.4907,0.0032
27280.00,-2.3563,-0.8855,7.7485,-0.9670,-0.4961,0.0139
27300.00,-2.1642,-0.8902,7.4297,-0.8126,-0.4054,-0.0184
27320.00,-1.9425,-0.7608,7.1990,-0.7130,-0.3094,0.0255
27340.00,-1.5999,-0.7427,7.3329,-0.5719,-0.2790,0.0051
27360.00,-1.3472,-0.6019,7.4678,-0.3702,-0.1881,0.0121
27380.00,-1.1234,-0.3860,8.0764,-0.2100,-0.1508,0.0044
27400.00,-0.7726,-0.3257,8.5825,-0.1067,-0.0141,-0.0379
27420.00,-0.4455,-0.0906,9.3744,0.0518,0.0739,0.0083
27440.00,-0.0568,-0.0419,10.0725,0.2404,0.1331,0.0369
27460.00,0.2783,0.1834,10.7247,0.3862,0.1782,0.0104
27480.00,0.5275,0.2223,11.2234,0.5444,0.2739,0.0248
27500.00,0.9356,0.3800,11.6474,0.6566,0.3092,-0.0281
27520.00,1.2321,0.5504,11.7912,0.8357,0.4240,-0.0064
27540.00,1.5588,0.6005,11.7907,0.9103,0.4865,-0.0280
27560.00,1.8848,0.6877,11.5983,1.0157,0.5639,-0.0380
27580.00,2.0577,0.7814,11.4128,1.1438,0.5493,0.0345
27600.00,2.3328,0.8482,11.2274,1.2724,0.6227,0.0206
27620.00,2.5669,0.9409,10.9430,1.3157,0.6279,0.0133
27640.00,2.6290,1.1457,10.7917,1.3713,0.6723,0.0263
27660.00,2.8419,1.1012,10.6847,1.3731,0.7210,-0.0009
27680.00,2.9361,1.1034,10.5496,1.4234,0.6704,0.0065
27700.00,2.9041,1.1329,10.4057,1.3575,0.7102,0.0170
27720.00,2.9360,1.1481,10.3460,1.4094,0.7068,0.0126
27740.00,2.9174,1.2357,10.0023,1.3186,0.6494,-0.0397
27760.00,2.9250,1.2468,9.6536,1.2697,0.6529,0.0382
27780.00,2.7953,1.0738,9.3071,1.1708,0.6232,0.0212
27800.00,2.7802,1.0119,8.6917,1.1003,0.5964,-0.0333
27820.00,2.5863,1.0614,8.1844,1.0192,0.5077,-0.0265
27840.00,2.4010,0.8650,7.7609,0.9209,0.4588,0.0352
27860.00,2.2098,0.8551,7.3646,0.8118,0.3550,0.0334
27880.00,1.8621,0.6949,7.1520,0.6194,0.3325,-0.0093
27900.00,1.6800,0.6424,7.3325,0.4637,0.2579,-0.0090
27920.00,1.2660,0.4845,7.6043,0.3523,0.1536,-0.0122
27940.00,1.0152,0.3451,8.0517,0.1666,0.1049,0.0252
27960.00,0.6952,0.2377,8.8084,0.0731,-0.0003,0.0378
27980.00,0.2659,0.2078,9.5259,-0.1274,-0.0874,0.0002
28000.00,-0.0584,0.0730,10.2710,-0.2877,-0.1429,-0.0031
28020.00,-0.2764,-0.1028,10.8259,-0.4506,-0.1767,-0.0377
28040.00,-0.6076,-0.2772,11.3743,-0.5646,-0.3051,-0.0008
28060.00,-0.9823,-0.3495,11.6827,-0.7151,-0.3385,-0.0161
28080.00,-1.3136,-0.4989,11.7462,-0.8430,-0.4107,0.0084
28100.00,-1.6715,-0.6731,11.7250,-0.9424,-0.4689,-0.0023
28120.00,-1.8501,-0.7936,11.5973,-1.0839,-0.5758,-0.0112
28140.00,-2.0959,-0.8342,11.3673,-1.1559,-0.6164,-0.0375
28160.00,-2.3111,-0.9736,11.0580,-1.2512,-0.6168,-0.0339
28180.00,-2.6286,-1.0851,10.8386,-1.3462,-0.6780,-0.0080
28200.00,-2.7522,-1.0094,10.8150,-1.3926,-0.6616,-0.0058
28220.00,-2.8595,-1.0788,10.5700,-1.3897,-0.6779,-0.0339
28240.00,-2.9760,-1.2380,10.5627,-1.3866,-0.7221,-0.0209
28260.00,-3.0242,-1.1394,10.3608,-1.4189,-0.7213,0.0119
28280.00,-2.9854,-1.1354,10.3067,-1.3530,-0.6444,-0.0068
28300.00,-2.9581,-1.2654,9.9150,-1.3140,-0.6782,0.0009
28320.00,-2.9519,-1.1487,9.5954,-1.2980,-0.6383,0.0196
28340.00,-2.7520,-1.1068,9.0409,-1.1723,-0.6281,0.0362
28360.00,-2.6992,-1.0055,8.5753,-1.1326,-0.5120,0.0394
28380.00,-2.5922,-1.0438,8.0456,-1.0066,-0.5027,-0.0277
28400.00,-2.2351,-0.8816,7.6804,-0.9181,-0.4475,0.0330
28420.00,-2.0610,-0.8137,7.3537,-0.7409,-0.3727,0.0188
28440.00,-1.8220,-0.7497,7.2523,-0.6112,-0.3351,-0.0123
28460.00,-1.6141,-0.5604,7.4236,-0.5026,-0.2539,-0.0224
28480.00,-1.2821,-0.5152,7.6597,-0.3153,-0.1850,0.0054
28500.00,-0.9353,-0.3804,8.2845,-0.1443,-0.0680,0.0163
28520.00,-0.6376,-0.1928,9.0037,0.0240,-0.0271,-0.0394
28540.00,-0.2182,-0.0992,9.6549,0.1315,0.0680,0.0062
28560.00,0.0106,0.0048,10.3826,0.3406,0.1797,0.0190
28580.00,0.4108,0.1117,10.9576,0.4960,0.1926,0.0107
28600.00,0.8236,0.3246,11.5204,0.6122,0.3306,-0.0211
28620.00,1.0257,0.4967,11.6528,0.7148,0.3761,-0.0390
28640.00,1.3339,0.6294,11.7598,0.8702,0.4634,-0.0224
28660.00,1.6245,0.7374,11.7585,1.0113,0.5236,0.0042
28680.00,1.9594,0.7866,11.4708,1.0755,0.5852,-0.0037
28700.00,2.1939,0.9212,11.2708,1.1781,0.5676,-0.0094
28720.00,2.4677,0.9521,11.0414,1.2428,0.6084,-0.0321
28740.00,2.6647,1.0213,10.7962,1.3311,0.6484,-0.0071
28760.00,2.7560,1.1503,10.7570,1.3499,0.6518,-0.0127
28780.00,2.7942,1.1871,10.5452,1.4034,0.7096,-0.0275
28800.00,2.8753,1.2248,10.5447,1.4309,0.6784,-0.0352
28820.00,2.9618,1.2698,10.3750,1.4166,0.7276,0.0289
28840.00,2.9817,1.2775,10.1592,1.3521,0.6438,-0.0262
28860.00,2.9192,1.1864,9.9550,1.3231,0.6870,-0.0373
28880.00,2.8471,1.1895,9.4710,1.2430,0.5964,0.0305
28900.00,2.7780,1.0570,8.9741,1.1405,0.6025,-0.0192
28920.00,2.7148,1.1197,8.4420,1.0598,0.5299,-0.0215
28940.00,2.4617,0.9474,7.9727,0.9787,0.4462,0.0146
28960.00,2.1871,0.9232,7.6149,0.8394,0.4469,-0.0121
28980.00,2.0548,0.7752,7.2170,0.7142,0.3962,0.0070
29000.00,1.7357,0.7141,7.2885,0.6123,0.3044,0.0089
29020.00,1.5467,0.6688,7.4233,0.4250,0.1830,0.0090
29040.00,1.2163,0.4703,7.8092,0.2548,0.1254,-0.0004
29060.00,0.8700,0.4024,8.3505,0.1135,0.0442,0.0064
29080.00,0.5956,0.2461,9.1476,-0.0081,0.0157,-0.0384
29100.00,0.1892,0.0255,9.8966,-0.1732,-0.1000,0.0308
29120.00,-0.1153,0.0037,10.4879,-0.3230,-0.1691,0.0244
29140.00,-0.5492,-0.1700,11.2102,-0.4753,-0.2356,-0.0368
29160.00,-0.8158,-0.2640,11.4817,-0.6050,-0.3587,-0.0262
29180.00,-1.2017,-0.5038,11.7601,-0.7933,-0.4250,-0.0027
29200.00,-1.5007,-0.5838,11.7512,-0.9417,-0.4304,-0.0164
29220.00,-1.7992,-0.7009,11.7454,-0.9963,-0.5193,0.0190
29240.00,-2.0030,-0.8552,11.4201,-1.1464,-0.5468,0.0047
29260.00,-2.2942,-0.8668,11.1701,-1.2001,-0.6062,-0.0019
29280.00,-2.5257,-0.9011,10.9954,-1.2627,-0.6170,0.0277
29300.00,-2.6176,-1.0285,10.7611,-1.3699,-0.6810,-0.0091
29320.00,-2.7159,-1.1708,10.6183,-1.3429,-0.6599,-0.0314
29340.00,-2.9005,-1.0755,10.5076,-1.3723,-0.7135,0.0045
29360.00,-3.0251,-1.2111,10.4423,-1.4385,-0.6814,0.0323
29380.00,-3.0149,-1.1478,10.3627,-1.3915,-0.6561,0.0373
29400.00,-3.0590,-1.2355,10.0503,-1.3626,-0.6976,0.0098
29420.00,-2.9341,-1.1158,9.7600,-1.2889,-0.6559,0.0301
29440.00,-2.8936,-1.1583,9.3458,-1.2465,-0.6338,0.0347
29460.00,-2.6928,-1.0446,8.8602,-1.1394,-0.5447,-0.0347
29480.00,-2.5527,-1.0604,8.3670,-1.0675,-0.5093,0.0175
29500.00,-2.4512,-0.8976,7.7975,-0.9855,-0.4655,0.0039
29520.00,-2.1835,-0.8240,7.3991,-0.7972,-0.4509,0.0115
29540.00,-1.9748,-0.7707,7.2392,-0.7152,-0.3086,-0.0186
29560.00,-1.7551,-0.6864,7.1879,-0.5177,-0.2718,0.0218
29580.00,-1.4022,-0.6398,7.4408,-0.4261,-0.1605,-0.0210
29600.00,-1.1452,-0.4508,7.9718,-0.2814,-0.1382,0.0137
29620.00,-0.8495,-0.2828,8.6129,-0.0864,-0.0804,-0.0107
29640.00,-0.4458,-0.1810,9.2613,0.1059,0.0229,0.0246
29660.00,-0.0788,0.0348,10.0056,0.2210,0.1522,0.0092
29680.00,0.2848,0.1341,10.6747,0.3921,0.1520,0.0160
29700.00,0.5655,0.1990,11.2716,0.5234,0.2496,0.0036
29720.00,0.9221,0.3272,11.5633,0.6823,0.3285,0.0344
29740.00,1.2669,0.4592,11.7445,0.7943,0.3943,-0.0312
