# reject_jiggle expected=6
t_ms,ax,ay,az,gx,gy,gz
152440.00,-1.2432,-0.8277,9.2514,-0.8009,-0.4531,-0.0727
152460.00,-1.6080,-1.1726,9.0871,-0.8001,-0.2590,-0.1149
152480.00,-2.1262,-1.1961,8.7263,-0.9005,-0.1379,-0.1976
152500.00,-2.3728,-1.4737,8.6780,-0.8404,0.0902,-0.2489
152520.00,-2.6169,-1.5938,8.7475,-0.8611,0.1917,-0.2400
152540.00,-2.7284,-1.6715,8.7146,-0.7608,0.3050,-0.2490
152560.00,-2.5452,-1.5755,8.5914,-0.6401,0.3866,-0.2356
152580.00,-2.2910,-1.6062,8.6312,-0.5414,0.4613,-0.2278
152600.00,-1.9891,-1.2561,8.9271,-0.3149,0.5759,-0.3348
152620.00,-1.5932,-1.0402,9.0879,-0.1454,0.5636,-0.2606
152640.00,-1.3068,-0.8063,9.2129,-0.0546,0.5770,-0.1876
152660.00,-0.7667,-0.5341,9.6485,0.1399,0.5182,-0.2877
152680.00,-0.0638,-0.0696,9.6916,0.3884,0.4281,-0.1828
152700.00,0.5509,0.3544,10.0037,0.5221,0.5819,-0.0036
152720.00,1.4812,0.8461,10.3238,0.6884,0.4956,0.0741
152740.00,2.0795,1.2048,10.7314,0.8855,0.3689,0.1774
152760.00,2.7433,1.5409,10.9302,0.8520,0.1489,0.2861
152780.00,2.7715,1.8307,11.0262,0.7351,-0.1282,0.2316
152800.00,2.4764,1.5739,10.8701,0.5493,-0.3891,0.2366
152820.00,2.1752,1.3635,10.7713,0.2641,-0.5262,0.2763
152840.00,1.3175,0.8550,10.4770,-0.0146,-0.6000,0.2298
152860.00,0.4415,0.1453,9.8401,-0.2715,-0.5841,0.1834
152880.00,-0.5736,-0.4012,9.5630,-0.6683,-0.4775,-0.0024
152900.00,-1.5620,-1.0407,9.1281,-0.7812,-0.4153,-0.1447
152920.00,-2.1276,-1.4521,8.8759,-0.8946,-0.1057,-0.1120
152940.00,-2.5272,-1.5544,8.6266,-0.8649,0.0803,-0.2979
152960.00,-2.6994,-1.6538,8.4945,-0.6798,0.2744,-0.2010
152980.00,-2.5287,-1.4919,8.6438,-0.5447,0.5289,-0.2318
153000.00,-1.7956,-1.0675,8.8241,-0.2385,0.5575,-0.3128
153020.00,-0.9547,-0.6160,9.3609,0.0166,0.6618,-0.2055
153040.00,-0.1457,-0.1147,9.6789,0.3688,0.5498,-0.2570
153060.00,0.8686,0.5457,10.2591,0.6735,0.5401,0.1112
153080.00,1.8329,1.0622,10.4946,0.7638,0.4030,0.1143
153100.00,2.3244,1.4795,10.9019,0.8617,0.2876,0.1879
153120.00,2.8693,1.6058,10.9586,0.9099,0.2202,0.2762
153140.00,3.1879,1.9786,10.9960,0.8194,-0.0174,0.2324
153160.00,3.1906,1.9120,11.2840,0.7732,-0.1914,0.3528
153180.00,2.9109,1.8178,11.0900,0.5356,-0.3297,0.3128
153200.00,2.3616,1.5394,10.9760,0.3084,-0.5361,0.2664
153220.00,1.8025,1.2892,10.7245,0.1663,-0.5252,0.2535
153240.00,1.1380,0.5712,10.2010,-0.1692,-0.6753,0.1696
153260.00,0.3486,0.3100,9.9073,-0.3112,-0.5737,0.1840
153280.00,-0.5549,-0.2767,9.5737,-0.4978,-0.4971,-0.0059
153300.00,-1.4000,-0.7276,9.2596,-0.7708,-0.4017,0.0063
153320.00,-2.0697,-1.3330,8.8733,-0.8868,-0.2572,-0.0778
153340.00,-2.6407,-1.7562,8.7896,-0.9482,-0.1418,-0.1456
153360.00,-3.0128,-1.8859,8.4701,-0.8556,0.0363,-0.1463
153380.00,-3.1745,-1.8598,8.4094,-0.7540,0.2575,-0.2902
153400.00,-2.8966,-1.8442,8.3561,-0.6280,0.3876,-0.3121
153420.00,-2.6701,-1.5726,8.5502,-0.4275,0.4862,-0.2457
153440.00,-2.3002,-1.3730,8.9780,-0.2232,0.5575,-0.3470
153460.00,-1.5251,-0.8817,9.0046,-0.0888,0.6761,-0.2015
153480.00,-0.5916,-0.6059,9.6179,0.2080,0.5201,-0.2387
153500.00,0.0552,-0.0685,9.9600,0.4254,0.5261,0.0168
153520.00,0.9270,0.5077,10.2688,0.6099,0.6050,0.1272
153540.00,1.5511,0.8730,10.4265,0.6987,0.5329,0.1139
153560.00,2.1784,1.3860,10.8303,0.8353,0.3637,0.2387
153580.00,2.6039,1.5406,10.9725,0.8348,0.2789,0.2604
153600.00,3.1437,1.9563,11.1625,0.8602,0.2013,0.1884
153620.00,3.1935,1.9053,11.2880,0.8168,-0.0604,0.3394
153640.00,3.0527,2.0506,11.2076,0.7935,-0.1098,0.3488
153660.00,3.1148,1.7779,11.1488,0.5211,-0.3640,0.3706
153680.00,2.7480,1.6924,11.0961,0.3602,-0.4770,0.3260
153700.00,2.2337,1.2317,10.6836,0.1685,-0.4821,0.2876
153720.00,1.5871,0.8878,10.5182,-0.0488,-0.5623,0.2531
153740.00,0.9114,0.3817,10.2349,-0.1765,-0.6128,0.0735
153760.00,-0.0151,-0.0380,9.9374,-0.4621,-0.4962,0.0641
153780.00,-0.8077,-0.4799,9.4124,-0.6677,-0.5257,0.0946
153800.00,-1.5099,-0.8152,9.0338,-0.7587,-0.3995,-0.0290
153820.00,-2.1071,-1.2793,8.8009,-0.8721,-0.3142,-0.1282
153840.00,-2.5545,-1.5856,8.7530,-0.9680,-0.0575,-0.2321
153860.00,-3.0115,-1.8543,8.5737,-0.9139,-0.0455,-0.2814
153880.00,-3.1274,-2.0678,8.5252,-0.8138,0.1665,-0.2268
153900.00,-3.2657,-1.9282,8.4123,-0.7778,0.4002,-0.2936
153920.00,-3.1609,-1.9565,8.3494,-0.5325,0.4454,-0.2219
153940.00,-2.6908,-1.5350,8.5986,-0.4910,0.5519,-0.2228
153960.00,-2.0835,-1.3658,8.7103,-0.2582,0.6157,-0.3324
153980.00,-1.6260,-0.9656,9.2629,0.0241,0.6045,-0.2355
154000.00,-0.7782,-0.5186,9.2773,0.1666,0.5007,-0.2043
154020.00,-0.0496,0.0287,9.6899,0.4722,0.4685,-0.2234
154040.00,0.5033,0.2806,10.2056,0.5617,0.6055,0.0465
154060.00,1.5416,1.0255,10.5224,0.7187,0.5584,0.1020
154080.00,2.3026,1.3901,10.7696,0.8211,0.3152,0.2215
154100.00,3.0522,1.7971,11.1803,0.8356,0.1269,0.3233
154120.00,3.3422,1.8766,11.2106,0.7744,-0.1031,0.3413
154140.00,3.1780,2.1024,11.2329,0.6912,-0.1715,0.2862
154160.00,2.7946,1.8354,10.9699,0.5010,-0.3825,0.3556
154180.00,1.9322,1.1545,10.5990,0.2051,-0.5719,0.2176
154200.00,1.2977,0.5894,10.2318,-0.1689,-0.5468,0.1972
154220.00,0.0890,0.1507,9.8181,-0.4009,-0.6202,0.1336
154240.00,-0.9121,-0.5739,9.3561,-0.5859,-0.5594,0.0654
154260.00,-1.7064,-1.0304,9.0712,-0.7537,-0.4036,-0.1172
154280.00,-2.5535,-1.6735,8.8085,-0.8545,-0.1393,-0.0959
154300.00,-3.1512,-2.0670,8.3983,-0.8395,0.0384,-0.1833
154320.00,-3.2198,-1.9061,8.4457,-0.7439,0.3077,-0.3196
154340.00,-3.1260,-2.0032,8.3960,-0.6112,0.4616,-0.2970
154360.00,-2.6394,-1.7368,8.7261,-0.3104,0.5729,-0.3647
154380.00,-1.8660,-1.2034,8.9447,-0.1485,0.5559,-0.2681
154400.00,-0.8481,-0.6862,9.5028,0.1877,0.5995,-0.2583
154420.00,0.1301,0.0479,9.9134,0.3901,0.6466,-0.0310
154440.00,0.8567,0.3552,10.0059,0.6781,0.6275,0.1444
154460.00,1.3578,0.7824,10.2687,0.8125,0.5405,0.1743
154480.00,1.6831,1.2596,10.6954,0.7995,0.3193,0.2650
154500.00,2.1843,1.4365,10.7293,0.9063,0.2402,0.2945
154520.00,2.3915,1.6687,10.7785,0.8863,0.1096,0.1984
154540.00,2.4631,1.4816,10.8464,0.7878,-0.1448,0.2548
154560.00,2.6246,1.7089,10.9140,0.6411,-0.1627,0.3609
154580.00,2.4136,1.4264,10.8976,0.4493,-0.3638,0.3672
154600.00,2.0394,1.2595,10.7728,0.3829,-0.5287,0.3244
154620.00,1.4658,0.8034,10.3863,0.0984,-0.5470,0.2792
154640.00,0.9004,0.6897,10.1949,-0.1918,-0.5359,0.2186
154660.00,0.3811,0.0087,10.0385,-0.4133,-0.5509,0.1481
154680.00,-0.3846,-0.1032,9.5577,-0.5334,-0.5853,0.0367
154700.00,-0.9978,-0.7447,9.2219,-0.6782,-0.3627,-0.0221
154720.00,-1.4284,-0.8907,9.2306,-0.8554,-0.2303,-0.0535
154740.00,-2.0415,-1.2490,8.9096,-0.8733,-0.0999,-0.2202
154760.00,-2.2154,-1.3669,8.8905,-0.9355,-0.0420,-0.1853
154780.00,-2.4616,-1.5272,8.6563,-0.8785,0.2084,-0.2846
154800.00,-2.5246,-1.5571,8.6341,-0.7159,0.3213,-0.3518
154820.00,-2.3425,-1.5512,8.6103,-0.5538,0.5262,-0.2697
154840.00,-1.9998,-1.3030,8.9212,-0.4233,0.5144,-0.3106
154860.00,-1.8203,-0.9231,9.0681,-0.1306,0.5947,-0.3338
154880.00,-1.2556,-0.8680,9.3297,0.0259,0.5564,-0.2823
154900.00,-0.5100,-0.4974,9.4290,0.2842,0.6127,-0.2524
154920.00,-0.0455,0.1280,9.8603,0.4256,0.5997,0.0696
154940.00,0.1493,0.2131,9.9245,0.5754,0.5529,-0.0078
154960.00,0.1805,0.1836,10.0824,0.6629,0.4681,0.0587
154980.00,0.4765,0.3746,9.9590,0.7403,0.4813,0.2059
155000.00,0.5160,0.3109,10.0200,0.9119,0.4411,0.1229
155020.00,0.5136,0.4418,10.0517,0.8618,0.2535,0.2353
155040.00,0.5848,0.3030,10.2226,0.8961,0.1382,0.2878
155060.00,0.8868,0.3655,10.1123,0.8347,0.1170,0.3457
155080.00,0.7588,0.5382,10.1868,0.8238,-0.1317,0.3422
155100.00,0.9103,0.5658,10.1296,0.7336,-0.1854,0.2473
155120.00,0.8450,0.4709,10.1841,0.6629,-0.3025,0.2589
155140.00,0.7041,0.4464,10.1377,0.4448,-0.4419,0.3108
155160.00,0.5092,0.3648,10.0066,0.3865,-0.4788,0.2505
155180.00,0.6063,0.1791,10.0888,0.1990,-0.5847,0.2435
155200.00,0.2581,0.2245,10.0211,-0.0282,-0.5528,0.1704
155220.00,0.3424,0.1777,9.8066,-0.1688,-0.6739,0.1567
155240.00,-0.0105,0.1568,9.8931,-0.2432,-0.6157,0.0768
155260.00,0.1163,0.0598,9.7727,-0.4753,-0.4942,0.0432
155280.00,-0.0549,-0.0731,9.5961,-0.6078,-0.4544,0.0246
155300.00,-0.2379,-0.0450,9.5475,-0.6551,-0.3820,-0.0233
155320.00,-0.4378,-0.2540,9.7140,-0.7876,-0.3260,-0.0039
155340.00,-0.5941,-0.4369,9.5157,-0.7873,-0.1624,-0.0937
155360.00,-0.5430,-0.4615,9.4788,-0.9746,-0.1137,-0.0890
155380.00,-0.6109,-0.5910,9.3760,-0.8929,-0.0241,-0.1924
155400.00,-0.8847,-0.5003,9.3877,-0.8672,0.1768,-0.1721
155420.00,-0.7653,-0.3879,9.3677,-0.7591,0.2681,-0.1897
155440.00,-0.8567,-0.5487,9.3729,-0.6514,0.3870,-0.3257
155460.00,-0.8848,-0.4982,9.5027,-0.6496,0.4628,-0.2650
155480.00,-0.6042,-0.5156,9.4437,-0.5119,0.5737,-0.3234
155500.00,-0.6735,-0.3228,9.5190,-0.2565,0.5485,-0.3019
155520.00,-0.5632,-0.3859,9.6017,-0.1508,0.6560,-0.2900
155540.00,-0.3802,-0.2628,9.5441,-0.0680,0.6011,-0.1878
155560.00,-0.1556,-0.1748,9.8016,0.1642,0.6379,-0.2114
155580.00,0.0156,-0.1914,9.7826,0.3668,0.5128,-0.1376
155600.00,0.1579,0.1447,9.9227,0.4567,0.6627,0.0167
155620.00,0.2966,0.2088,10.0308,0.5970,0.6302,0.0767
155640.00,0.6615,0.2568,10.1132,0.7534,0.4453,0.0813
155660.00,0.6903,0.5278,10.1595,0.8640,0.3719,0.1621
155680.00,0.8487,0.5344,10.1346,0.8608,0.2348,0.2842
155700.00,1.0083,0.6551,10.2142,0.8434,-0.0246,0.2404
155720.00,0.9669,0.5510,10.3765,0.6978,-0.1905,0.2487
155740.00,0.8788,0.6678,10.2625,0.5843,-0.3657,0.2210
155760.00,0.7930,0.5204,10.1679,0.3745,-0.5100,0.2829
155780.00,0.5044,0.4689,10.2140,0.0395,-0.5430,0.1570
155800.00,0.2755,0.1842,10.1153,-0.2007,-0.6669,0.1898
155820.00,0.1472,0.1442,9.9855,-0.4132,-0.6272,0.1623
155840.00,-0.3366,-0.2567,9.8280,-0.6443,-0.5223,-0.0147
155860.00,-0.4664,-0.4585,9.6459,-0.8298,-0.4016,-0.0119
155880.00,-0.6291,-0.4222,9.5014,-0.9026,-0.3067,-0.0756
155900.00,-0.8559,-0.5742,9.4369,-0.8209,-0.0832,-0.1875
155920.00,-0.9652,-0.7876,9.4110,-0.9323,0.1800,-0.2579
155940.00,-0.9621,-0.8009,9.4037,-0.8517,0.2741,-0.3052
155960.00,-1.1273,-0.7871,9.3591,-0.5593,0.4582,-0.3554
155980.00,-0.8152,-0.5120,9.2677,-0.4184,0.4955,-0.3191
156000.00,-0.7935,-0.3837,9.6466,-0.1257,0.5200,-0.2076
156020.00,-0.3296,-0.4085,9.7458,0.0764,0.5495,-0.2061
156040.00,-0.2107,-0.0573,9.8395,0.3479,0.4896,-0.2114
156060.00,0.1070,0.1912,9.7952,0.5770,0.5324,-0.0034
156080.00,0.5327,0.5540,10.0861,0.7116,0.5599,0.1148
156100.00,0.9608,0.7905,10.3267,0.8067,0.4024,0.1940
156120.00,1.3596,0.9405,10.4318,0.8414,0.1560,0.3248
156140.00,1.4857,1.1024,10.3285,0.8216,-0.0613,0.3373
156160.00,1.3667,0.9629,10.3657,0.7310,-0.1776,0.3622
156180.00,1.1665,0.7485,10.3643,0.4856,-0.4166,0.3264
156200.00,0.9251,0.5219,10.2324,0.1929,-0.4888,0.2312
156220.00,0.5969,0.4247,10.0299,-0.1717,-0.5943,0.2300
156240.00,0.1006,0.0836,9.8667,-0.4259,-0.5181,0.0940
156260.00,-0.5738,-0.2601,9.5763,-0.6183,-0.4484,-0.0753
156280.00,-0.8214,-0.6449,9.4551,-0.8120,-0.2529,-0.1157
156300.00,-1.4007,-0.8330,9.2902,-0.8560,-0.0692,-0.1312
156320.00,-1.5482,-1.0164,9.2136,-0.9062,0.0650,-0.2206
156340.00,-1.4252,-1.0246,9.0846,-0.8115,0.3063,-0.2919
156360.00,-1.3612,-0.9970,9.2500,-0.5064,0.4944,-0.3386
156380.00,-1.1444,-0.8222,9.3682,-0.1723,0.6599,-0.2892
156400.00,-0.5957,-0.5328,9.5225,0.1242,0.6591,-0.2042
156420.00,-0.1960,-0.1309,9.7697,0.4165,0.5553,-0.2368
156440.00,0.4103,0.3866,10.0174,0.5514,0.5823,0.1333
156460.00,1.3289,0.8549,10.4438,0.8314,0.5356,0.1318
156480.00,1.8400,1.0495,10.6082,0.9366,0.3525,0.2588
156500.00,2.2926,1.3125,10.7783,0.9437,0.1952,0.3006
156520.00,2.4223,1.4772,10.9954,0.7712,-0.1211,0.3432
156540.00,2.3034,1.5656,10.9086,0.6902,-0.2756,0.2516
156560.00,1.9699,1.1821,10.5917,0.4918,-0.4252,0.2681
156580.00,1.5916,0.9684,10.4509,0.0865,-0.5309,0.2885
156600.00,0.8992,0.6397,10.1388,-0.1168,-0.5904,0.1787
156620.00,0.0229,0.1476,9.8233,-0.4363,-0.6442,0.0875
156640.00,-0.7760,-0.2859,9.5256,-0.6524,-0.5388,0.0105
156660.00,-1.2731,-0.9093,9.2324,-0.8347,-0.3740,-0.0860
156680.00,-1.9577,-1.2682,8.8911,-0.8341,-0.1259,-0.1179
156700.00,-2.2466,-1.3923,8.9281,-0.9375,0.0587,-0.1835
156720.00,-2.5271,-1.5203,8.6039,-0.8288,0.1997,-0.3007
156740.00,-2.4498,-1.5537,8.8336,-0.5835,0.4359,-0.2481
156760.00,-1.9111,-1.1596,8.8976,-0.4177,0.6052,-0.2688
156780.00,-1.4639,-1.0389,9.1230,-0.0725,0.6762,-0.3018
156800.00,-0.6560,-0.3535,9.5134,0.1988,0.5060,-0.1666
156820.00,-0.0663,0.1698,9.8638,0.4843,0.5558,0.0778
156840.00,0.8407,0.5269,10.1881,0.6945,0.5408,0.1578
156860.00,1.7276,1.0661,10.5241,0.8238,0.5060,0.1857
156880.00,2.1218,1.4831,10.6522,0.9688,0.2521,0.2692
156900.00,2.6070,1.5482,10.9128,0.9069,0.1313,0.3311
156920.00,2.5040,1.5539,11.0456,0.8059,-0.0671,0.2498
156940.00,2.3856,1.5703,10.8378,0.5286,-0.3688,0.2293
156960.00,2.0753,1.0844,10.7086,0.3970,-0.5459,0.3288
156980.00,1.2143,0.7099,10.5074,0.0906,-0.5287,0.2734
157000.00,0.4654,0.4105,10.1052,-0.2779,-0.5578,0.1466
157020.00,-0.1811,-0.0836,9.7020,-0.5704,-0.5341,0.0165
157040.00,-1.0321,-0.6726,9.4356,-0.6446,-0.4816,-0.0041
157060.00,-1.7917,-1.2113,8.9803,-0.7874,-0.3130,-0.1289
157080.00,-2.3339,-1.4993,8.7388,-0.8532,-0.0657,-0.2062
157100.00,-2.6770,-1.4908,8.6003,-0.9131,0.1449,-0.2322
157120.00,-2.4747,-1.5458,8.8140,-0.7718,0.4215,-0.2661
157140.00,-2.2845,-1.3155,8.9290,-0.4530,0.4376,-0.3455
157160.00,-1.7485,-1.2058,9.1362,-0.2725,0.5070,-0.2323
157180.00,-1.0432,-0.6758,9.3349,0.0191,0.5463,-0.2905
157200.00,-0.3600,-0.2019,9.5489,0.3968,0.5637,-0.1730
157220.00,0.4047,0.3828,9.9164,0.5995,0.5518,-0.0099
157240.00,1.4631,0.8099,10.5172,0.7259,0.5796,0.0625
157260.00,2.2000,1.2117,10.7139,0.7961,0.4304,0.1579
157280.00,2.4984,1.6384,11.0671,0.8554,0.1779,0.2337
157300.00,2.7665,1.8825,10.9566,0.8075,0.0928,0.2406
157320.00,3.0001,1.8546,11.1987,0.6758,-0.2557,0.2922
157340.00,2.6411,1.7043,11.0602,0.5431,-0.3657,0.2295
157360.00,2.1809,1.2352,10.7426,0.3120,-0.5441,0.2725
157380.00,1.5518,1.0060,10.3437,-0.0092,-0.5034,0.2010
157400.00,0.7024,0.5244,10.0645,-0.2185,-0.6233,0.0919
157420.00,-0.2621,-0.1135,9.5910,-0.4426,-0.5982,0.0338
157440.00,-1.2585,-0.8250,9.2157,-0.7300,-0.3844,-0.0703
157460.00,-1.8851,-1.2314,8.8360,-0.7921,-0.2187,-0.0851
157480.00,-2.4285,-1.6226,8.5739,-0.9734,-0.0760,-0.1816
157500.00,-2.8594,-1.7575,8.6330,-0.8920,0.1647,-0.2857
157520.00,-2.9320,-1.9134,8.3851,-0.7591,0.3417,-0.2318
157540.00,-2.6560,-1.6122,8.7466,-0.5043,0.5207,-0.2178
157560.00,-2.2657,-1.3901,8.8612,-0.4126,0.5812,-0.2189
157580.00,-1.6667,-0.9089,9.0987,-0.0744,0.5793,-0.2555
157600.00,-0.8761,-0.4489,9.5306,0.1998,0.5049,-0.1915
157620.00,0.1606,-0.0265,9.7268,0.3967,0.6419,-0.0257
157640.00,0.1814,0.1689,9.9247,0.6046,0.5280,0.1435
157660.00,0.4650,0.1373,10.1028,0.8065,0.4418,0.1074
157680.00,0.4860,0.5171,10.1723,0.8817,0.3085,0.2245
157700.00,0.8869,0.3778,10.2737,0.8910,0.1007,0.3397
157720.00,0.8901,0.6390,10.2599,0.8810,-0.0078,0.2157
157740.00,0.7702,0.4758,9.9975,0.7316,-0.2948,0.3229
157760.00,0.7506,0.2940,10.1111,0.5443,-0.4651,0.3177
157780.00,0.6835,0.3425,9.8998,0.2256,-0.5529,0.2878
157800.00,0.2302,0.1780,9.9144,-0.0817,-0.5436,0.2458
157820.00,0.1938,-0.0090,9.7941,-0.3732,-0.5292,0.1875
157840.00,-0.0441,-0.1156,9.9015,-0.5508,-0.4841,0.0951
157860.00,-0.3121,-0.2995,9.6520,-0.7525,-0.3554,0.0122
157880.00,-0.5158,-0.3519,9.4520,-0.8291,-0.1856,-0.1500
157900.00,-0.6215,-0.4783,9.5674,-0.8492,-0.0729,-0.2240
157920.00,-0.7573,-0.3384,9.4342,-0.8342,0.2061,-0.2624
157940.00,-0.7344,-0.3532,9.3609,-0.7796,0.2544,-0.3085
157960.00,-0.7829,-0.4375,9.5436,-0.5652,0.5094,-0.3638
157980.00,-0.5684,-0.3740,9.4473,-0.4173,0.6040,-0.2690
158000.00,-0.3138,-0.3768,9.6063,-0.0681,0.6148,-0.3051
158020.00,-0.3783,-0.2366,9.6508,0.1825,0.6374,-0.1775
158040.00,0.0799,-0.0553,9.8746,0.3902,0.4385,-0.1316
158060.00,0.4132,0.2264,9.8772,0.5794,0.5241,0.1158
158080.00,0.6630,0.5119,10.1333,0.8420,0.4201,0.1926
158100.00,0.8329,0.5232,10.1071,0.9100,0.3033,0.2419
158120.00,1.1066,0.6556,10.2348,0.9233,0.2432,0.2564
158140.00,1.1960,0.7971,10.2259,0.9168,-0.0845,0.2361
158160.00,1.1884,0.6391,10.2995,0.7530,-0.2664,0.2946
158180.00,0.9966,0.5856,10.3520,0.4689,-0.4270,0.3376
158200.00,0.7973,0.6620,10.3107,0.2912,-0.5000,0.2136
158220.00,0.4687,0.2644,10.1980,-0.0142,-0.5199,0.1474
158240.00,0.2375,0.2410,9.8331,-0.3046,-0.5269,0.1400
158260.00,0.0147,-0.0614,9.6851,-0.4749,-0.6331,0.0268
158280.00,-0.4833,-0.2391,9.5550,-0.7519,-0.4987,-0.0430
158300.00,-0.6924,-0.4106,9.5693,-0.8696,-0.3422,-0.1104
158320.00,-0.9539,-0.5677,9.3017,-0.8931,-0.1798,-0.1512
158340.00,-1.1184,-0.8151,9.3307,-0.8644,0.1262,-0.1716
158360.00,-1.1624,-0.6240,9.3682,-0.8311,0.2766,-0.2328
158380.00,-1.1599,-0.7069,9.2308,-0.5907,0.4506,-0.2295
158400.00,-0.9000,-0.5431,9.4957,-0.4237,0.4475,-0.3152
158420.00,-0.8712,-0.3621,9.6136,-0.2324,0.6169,-0.2649
158440.00,-0.4183,-0.2747,9.4438,0.0392,0.6034,-0.2065
158460.00,-0.1037,-0.1073,9.7912,0.3495,0.5720,-0.2710
158480.00,0.3573,0.3481,9.8317,0.4681,0.5670,0.1008
158500.00,0.8139,0.5078,10.3768,0.7592,0.5330,0.0542
158520.00,1.6050,0.8193,10.3734,0.8522,0.4704,0.2375
158540.00,1.9459,1.3358,10.6279,0.8331,0.2161,0.3004
158560.00,2.0649,1.2367,10.7101,0.8160,0.0152,0.2765
158580.00,2.2103,1.2999,10.7602,0.7440,-0.1039,0.3202
158600.00,1.9485,1.1990,10.5878,0.6227,-0.3363,0.2295
158620.00,1.7821,1.0708,10.4623,0.2981,-0.4613,0.2337
158640.00,1.2796,0.9510,10.3967,0.1631,-0.5466,0.3064
158660.00,0.7465,0.3908,10.1754,-0.0837,-0.5409,0.1655
158680.00,0.1345,0.0503,9.7490,-0.4163,-0.6068,0.1697
158700.00,-0.4950,-0.4939,9.6206,-0.6092,-0.5437,0.0597
158720.00,-1.2512,-0.6444,9.3697,-0.7860,-0.3687,0.0114
158740.00,-1.7000,-0.9267,9.0544,-0.8034,-0.1217,-0.1303
158760.00,-2.1382,-1.2432,8.8771,-0.9291,0.0176,-0.2243
158780.00,-2.3370,-1.2374,8.7096,-0.7731,0.2117,-0.2758
158800.00,-2.3419,-1.2403,8.9120,-0.7117,0.3835,-0.2805
158820.00,-1.9340,-1.2282,8.9303,-0.4778,0.4477,-0.2342
158840.00,-1.5244,-1.0386,9.2175,-0.2413,0.5314,-0.3695
158860.00,-1.1744,-0.5885,9.4233,-0.0700,0.6757,-0.2591
158880.00,-0.3397,-0.3072,9.5587,0.3159,0.5349,-0.2836
158900.00,0.3185,0.1392,9.9965,0.5218,0.5537,-0.0541
158920.00,0.7695,0.3823,10.1293,0.6531,0.5142,0.0256
158940.00,1.3312,0.7174,10.3470,0.8036,0.5542,0.0827
158960.00,1.8269,1.2690,10.6116,0.8506,0.4456,0.2637
158980.00,2.2998,1.5266,10.8628,0.8523,0.2507,0.2360
159000.00,2.4189,1.5602,10.9784,0.8085,0.1551,0.2041
159020.00,2.5522,1.6617,10.9688,0.7589,-0.0176,0.2257
159040.00,2.5492,1.6679,10.8168,0.6834,-0.1370,0.2870
159060.00,2.4029,1.4289,10.9090,0.5266,-0.3726,0.3108
159080.00,2.0048,1.1628,10.8066,0.3932,-0.5128,0.2411
159100.00,1.7651,1.0510,10.4679,0.2414,-0.5292,0.2960
159120.00,1.0075,0.8327,10.3638,-0.0062,-0.6411,0.1385
159140.00,0.6206,0.4008,10.0779,-0.1770,-0.6072,0.1145
159160.00,0.0605,0.0062,9.7366,-0.3926,-0.6028,0.1431
159180.00,-0.6866,-0.5217,9.4912,-0.6520,-0.4686,0.0891
159200.00,-1.3071,-0.6595,9.3353,-0.7507,-0.3230,-0.0955
159220.00,-1.6301,-1.1730,8.9352,-0.8801,-0.3076,-0.0747
159240.00,-2.2458,-1.2453,8.9271,-0.9159,-0.1907,-0.1437
159260.00,-2.3421,-1.4422,8.7457,-0.9341,0.0949,-0.1580
159280.00,-2.4811,-1.5993,8.8325,-0.8206,0.1763,-0.2435
159300.00,-2.7053,-1.4691,8.6545,-0.7624,0.3823,-0.2189
159320.00,-2.5792,-1.5004,8.7528,-0.5653,0.3980,-0.3564
159340.00,-2.3175,-1.2707,8.8392,-0.3636,0.4738,-0.3451
159360.00,-1.7792,-1.2463,8.9227,-0.2478,0.5944,-0.2217
159380.00,-1.2401,-0.8368,9.3263,-0.0220,0.6096,-0.2973
159400.00,-0.8303,-0.4298,9.5683,0.1464,0.5203,-0.3043
159420.00,-0.0768,-0.0494,9.6534,0.3863,0.4383,-0.1690
159440.00,0.0744,0.2339,9.9503,0.6067,0.6468,0.0100
159460.00,0.3992,0.2187,10.0156,0.7658,0.5859,0.0720
159480.00,0.7562,0.3799,10.2710,0.8770,0.3750,0.2307
159500.00,0.9245,0.4461,10.2856,0.9566,0.1365,0.1963
159520.00,1.0007,0.7162,10.2645,0.8453,0.0163,0.2982
159540.00,0.9397,0.5966,10.3653,0.5849,-0.3205,0.2746
159560.00,0.7340,0.5839,10.2231,0.4046,-0.4769,0.3226
159580.00,0.6752,0.2796,10.1571,0.1956,-0.5165,0.2294
159600.00,0.3865,0.0951,10.0097,-0.2272,-0.6044,0.2361
159620.00,0.0912,-0.0351,9.8727,-0.3925,-0.5621,0.0990
159640.00,-0.2696,-0.3003,9.6425,-0.6852,-0.5176,0.0366
159660.00,-0.6144,-0.3764,9.5296,-0.8591,-0.3325,-0.0672
159680.00,-0.9382,-0.4440,9.4830,-0.8626,-0.0729,-0.2158
159700.00,-1.0499,-0.5769,9.3895,-0.8945,0.1337,-0.2784
159720.00,-1.0093,-0.7361,9.2987,-0.7788,0.2820,-0.2598
159740.00,-1.0037,-0.5961,9.3715,-0.4991,0.4485,-0.2594
159760.00,-0.8302,-0.5351,9.5571,-0.2989,0.6407,-0.2346
159780.00,-0.5489,-0.2217,9.7199,0.0759,0.6526,-0.3184
159800.00,-0.0477,-0.1065,9.7291,0.3665,0.4684,-0.1948
159820.00,0.4189,0.4200,9.9383,0.6225,0.5824,0.0465
159840.00,1.6223,1.1255,10.5636,0.8159,0.5286,0.1248
159860.00,2.6913,1.5401,10.8490,0.8376,0.3151,0.2040
